family,model_variant,control_test_relative_l2_mean,control_test_relative_l2_std,positive_test_relative_l2_mean,positive_test_relative_l2_std,pair_mean_relative_l2_mean,pair_mean_relative_l2_std
diffusion_neumann,Conv-FNO [tcno-ref],0.01753746683759719,0.0026988159644645736,0.01751665173829107,0.0028103519193653794,0.01752705928794413,0.0024643060258010864
diffusion_neumann,FNO [tcno-ref],0.010964694466494423,0.0012781189294194402,0.011251651445167227,0.0013290010485372753,0.011108172955830825,0.0011767055732782507
diffusion_neumann,FNO+LearnedLocalTC [tcno-ref],0.011246571139391379,0.00037652159838751347,0.011355566772533129,0.0003480904154981394,0.011301068955962255,0.0003297547497440687
diffusion_neumann,MiNO-Core,0.00423104907774056,8.479999208306218e-05,0.00597842644330942,1.8770321763436467e-05,0.00510473776052499,0.0009586530356522462
diffusion_neumann,MiNO-Plus,0.004359302052762359,8.354267832896298e-05,0.0060409548071523505,5.4118075700924125e-05,0.005200128429957355,0.0009232280617443409
diffusion_neumann,UNO [tcno-ref],0.010980135615952106,0.000592415657619192,0.011202334439660856,0.0005766151060435972,0.01109123502780648,0.0005368316420827717
diffusion_neumann,WNO-style [tcno-ref],0.004812347492061977,0.000669943482748193,0.005381585388191535,0.0006041988333059647,0.005096966440126756,0.0006502013033015455
helmholtz_dirichlet,Conv-FNO [tcno-ref],0.02209237681071467,0.001989006424322365,0.05593061232055256,0.004167006579802785,0.03901149456563362,0.01876261951014896
helmholtz_dirichlet,FNO [tcno-ref],0.043483634507885886,0.0022405036707158882,0.0812261675778944,0.0025007663386009313,0.06235490104289014,0.02078122028066962
helmholtz_dirichlet,FNO+LearnedLocalTC [tcno-ref],0.0354467660286313,0.005071226368086586,0.08083429824525375,0.003341108015696035,0.05814053213694253,0.02515473235942001
helmholtz_dirichlet,MiNO-Core,0.1526841324650579,0.00039654738665874405,0.3008858722945054,0.02505803076908162,0.22678500237978166,0.08270641794252862
helmholtz_dirichlet,MiNO-Plus,0.0625953208655119,0.0032436905338858097,0.22668479962481392,0.0011557994127750896,0.1446400602451629,0.0899018913709534
helmholtz_dirichlet,UNO [tcno-ref],0.019403414551147982,0.006220436543333604,0.043177353270458706,0.003177254568839113,0.03129038391080334,0.013750474887173975
helmholtz_dirichlet,WNO-style [tcno-ref],0.029132059328254876,0.002607297424276784,0.06129865574561998,0.0005543641980534771,0.04521535753693743,0.01769884474569974
helmholtz_variable,Conv-FNO [tcno-ref],0.022167120059086297,0.0034860939925528208,0.116971399739185,0.004747745775225022,0.06956925989913565,0.05205989829232424
helmholtz_variable,FNO [tcno-ref],0.034333199416192034,0.001456914110698407,0.12258302908771422,0.003046524869088746,0.07845811425195313,0.04838358498620554
helmholtz_variable,FNO+LearnedLocalTC [tcno-ref],0.026919489450107238,0.0054707630429178785,0.2051433539589874,0.003768217242015895,0.11603142170454732,0.0977076007684449
helmholtz_variable,MiNO-Core,0.10111746626595657,0.0006473388228142032,0.30058201981915367,0.035559214851997895,0.20084974304255512,0.11154274140718302
helmholtz_variable,MiNO-Plus,0.029997872395647898,0.0014757954085223136,0.264861070861419,0.014834657594888454,0.14742947162853348,0.1289849394824443
helmholtz_variable,UNO [tcno-ref],0.02445754917371696,0.0030601561373399923,0.042329328176269186,0.003355484058723305,0.03339343867499307,0.010201454649025223
helmholtz_variable,WNO-style [tcno-ref],0.02706661427429588,0.00170040992891541,0.09171190271747715,0.0015580282111796317,0.05938925849588651,0.03543771343786032
