scenario,family,regime,source_kind,model,model_variant,seed,epochs,batch_size,learning_rate,weight_decay,grad_clip_norm,in_channels,out_channels,height,width,parameters,runtime_seconds,best_val_loss,test_loss,test_relative_l2,test_phase_error,test_packet_consistency,test_topk_capture,reference_source
wave_synth,wave,synthetic,synthetic,MiNO-Core,MiNO-Core,7,16,2,0.0001,0.0001,1.0,1,1,64,64,424948,26.955280800000764,0.015406835358589888,0.01644861977547407,0.5868131928145885,1.4308241158723831,349.69020691141486,,
wave_synth,wave,synthetic,synthetic,MiNO-Core,MiNO-Core,11,16,2,0.0001,0.0001,1.0,1,1,64,64,424948,27.166047900000194,0.02067222131881863,0.009366850950755179,0.5419639386236668,1.433095172047615,1669.8012440055609,,
wave_synth,wave,synthetic,synthetic,MiNO-Core,MiNO-Core,19,16,2,0.0001,0.0001,1.0,1,1,64,64,424948,26.156506000001173,0.01408821257064119,0.01301106676692143,0.5556501559913158,1.4459067285060883,2118.7750603761524,,
wave_synth,wave,synthetic,synthetic,MiNO-Plus,MiNO-Plus,7,16,2,0.0001,0.0001,1.0,1,1,64,64,804008,51.415468000001056,0.0010178739757975563,0.0011026841384591535,0.15445037372410297,1.3958489149808884,925.9397670859471,,
wave_synth,wave,synthetic,synthetic,MiNO-Plus,MiNO-Plus,11,16,2,0.0001,0.0001,1.0,1,1,64,64,804008,47.293081199999506,0.0011799383573816158,0.0008329847696586512,0.1610304731875658,1.3813802301883698,1029.0885744690895,,
wave_synth,wave,synthetic,synthetic,MiNO-Plus,MiNO-Plus,19,16,2,0.0001,0.0001,1.0,1,1,64,64,804008,44.66836200000034,0.0009463110036449507,0.0009301246827817522,0.15676360204815865,1.4192235618829727,5241.576468777843,,
diffusion_neumann_control,diffusion_neumann,control,tcno_cache,MiNO-Core,MiNO-Core,7,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,231.8322723000001,2.0144994702301727e-05,1.8731811602871556e-05,0.0041639871972923475,1.5441803733507793,0.0022606255564217768,,
diffusion_neumann_control,diffusion_neumann,control,tcno_cache,MiNO-Core,MiNO-Core,11,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,231.7000863000012,2.0831576648561168e-05,1.9835239451519254e-05,0.004326370525329064,1.5417460501194,0.002383896984004726,,
diffusion_neumann_control,diffusion_neumann,control,tcno_cache,MiNO-Core,MiNO-Core,19,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,231.58026679999966,1.996275803624788e-05,1.8853338891252253e-05,0.004202789510600269,1.556566705306371,0.0023047184998479984,,
diffusion_neumann_control,diffusion_neumann,control,tcno_cache,MiNO-Plus,MiNO-Plus,7,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.14818959999866,2.1745342034288722e-05,1.993057283774154e-05,0.00428520399145782,1.6259933412075043,0.0023842470157736293,,
diffusion_neumann_control,diffusion_neumann,control,tcno_cache,MiNO-Plus,MiNO-Plus,11,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.2486477000002,2.131667361027212e-05,2.0092491164784104e-05,0.004342858213931322,1.5667400161425273,0.002397045900579542,,
diffusion_neumann_control,diffusion_neumann,control,tcno_cache,MiNO-Plus,MiNO-Plus,19,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.3627524000003,2.2080433382143383e-05,2.0975586342804792e-05,0.004449843952897936,1.5947099129358928,0.00242209731368348,,
diffusion_neumann_positive,diffusion_neumann,positive,tcno_cache,MiNO-Core,MiNO-Core,7,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.2326976000004,3.842776838306842e-05,3.6758129226655e-05,0.0059908492645869655,1.5684630274772644,0.0028213104815222323,,
diffusion_neumann_positive,diffusion_neumann,positive,tcno_cache,MiNO-Core,MiNO-Core,11,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.18120049999925,3.8048071625477555e-05,3.633948836068157e-05,0.0059568338717023534,1.5601110557715099,0.0027631529859111956,,
diffusion_neumann_positive,diffusion_neumann,positive,tcno_cache,MiNO-Core,MiNO-Core,19,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.0993471999991,3.8130025435142066e-05,3.661562944519877e-05,0.00598759619363894,1.5817309419314067,0.0027932241112769893,,
diffusion_neumann_positive,diffusion_neumann,positive,tcno_cache,MiNO-Plus,MiNO-Plus,7,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.7962076999993,3.887771602724873e-05,3.67924984251052e-05,0.0059793590335175395,1.6164281765619914,0.00277076757629402,,
diffusion_neumann_positive,diffusion_neumann,positive,tcno_cache,MiNO-Plus,MiNO-Plus,11,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.70802619999995,3.885172782247537e-05,3.769189030814838e-05,0.006080876104533672,1.5521010359128316,0.002834627889872839,,
diffusion_neumann_positive,diffusion_neumann,positive,tcno_cache,MiNO-Plus,MiNO-Plus,19,16,2,0.0001,0.0001,1.0,3,1,192,192,804266,354.81072200000017,3.9375016513076844e-05,3.766329276307564e-05,0.00606262928340584,1.5954000353813171,0.002843850748225426,,
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_cache,MiNO-Core,MiNO-Core,7,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.7918011999991,0.026580584856371086,0.023904099051530164,0.15310936296979585,1.4562705258528392,0.06947129902740319,,
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_cache,MiNO-Core,MiNO-Core,11,16,2,0.0001,0.0001,1.0,3,1,192,192,425206,232.16478290000123,0.026337895231942337,0.023636812965075176,0.15232443188627562,1.484220842520396,0.06810564082115889,,
